,acougue,agencia_bancaria,concorrentes__grandes_redes,concorrentes__pequeno_varejista,correio,escolas,faculdades,loterica,minhas_lojas,padaria,ponto_de_onibus,restaurante,latitude,longitude,tipo_POI,response
5061,16,33,1.0,1.0,2.0,3.0,4.0,3.0,2,34,8.0,5,-22.76071731077701,-46.97426370241312,minhas_lojas,8440.63316402541
5062,10,27,0.0,6.0,4.0,4.0,2.0,3.0,1,24,7.0,8,-22.929035445477304,-47.19484885552742,minhas_lojas,6502.060974164966
5063,11,26,0.0,2.0,5.0,10.0,3.0,3.0,2,32,4.0,6,-22.91601674133307,-47.043184726425935,minhas_lojas,10890.053791659637
5064,6,18,0.0,3.0,5.0,5.0,1.0,4.0,2,24,7.0,8,-22.89568715377996,-46.86530857463575,minhas_lojas,5561.947392013332
5065,16,25,0.0,2.0,2.0,7.0,6.0,3.0,2,36,10.0,4,-22.86071823657971,-46.94747042630844,minhas_lojas,11477.975189180977
5066,19,24,0.0,1.0,4.0,3.0,3.0,2.0,3,31,6.0,7,-22.79056355998504,-46.95138851935857,minhas_lojas,7289.47739331774
5067,13,24,0.0,2.0,1.0,1.0,1.0,3.0,3,37,9.0,9,-22.780846793415822,-46.98765274976537,minhas_lojas,6864.922565110049
5068,12,18,0.0,1.0,2.0,3.0,3.0,2.0,2,24,4.0,5,-23.016608476650195,-47.07796968687626,minhas_lojas,4586.840688949961
5069,16,23,0.0,1.0,1.0,3.0,3.0,2.0,2,41,5.0,12,-22.95027153090695,-47.09534240225855,minhas_lojas,7857.40883780331
5070,10,25,0.0,2.0,2.0,4.0,2.0,1.0,3,23,5.0,4,-23.040169238340567,-47.11788729433778,minhas_lojas,5242.1530013034
5071,14,35,1.0,1.0,0.0,4.0,3.0,3.0,2,25,7.0,8,-22.85528191403781,-46.9684803309706,minhas_lojas,6703.211926918278
5072,18,26,0.0,3.0,6.0,2.0,2.0,5.0,1,31,5.0,8,-22.936925759301356,-47.15690565748204,minhas_lojas,7707.515490530999
5073,9,25,1.0,1.0,0.0,3.0,3.0,4.0,5,28,8.0,5,-22.82207691893661,-46.89679926488845,minhas_lojas,5833.311087573762
5074,8,23,0.0,2.0,5.0,1.0,3.0,0.0,3,43,8.0,7,-22.978646370687066,-47.174233552568296,minhas_lojas,7894.509288447753
5075,11,23,0.0,2.0,4.0,3.0,1.0,6.0,1,30,10.0,5,-22.81742732226003,-47.01459719975091,minhas_lojas,7495.923109212725
5076,17,31,1.0,0.0,2.0,2.0,1.0,1.0,2,31,7.0,3,-22.989446222393397,-47.11301216709862,minhas_lojas,6472.852557210139
5077,8,31,0.0,4.0,1.0,2.0,4.0,1.0,1,32,7.0,11,-22.769082012053488,-47.04828777600748,minhas_lojas,7439.702717279806
5078,22,22,1.0,1.0,0.0,4.0,3.0,3.0,1,33,7.0,6,-22.854118552478674,-47.084204484180525,minhas_lojas,8007.524862627633
5079,13,24,0.0,3.0,7.0,4.0,4.0,5.0,1,34,8.0,4,-23.035418421767453,-47.07371929999704,minhas_lojas,10407.91495480742
5080,13,17,0.0,3.0,4.0,3.0,5.0,2.0,1,32,4.0,9,-22.86402074832301,-47.122873531765116,minhas_lojas,6930.217908189245
5081,13,24,1.0,5.0,1.0,4.0,3.0,1.0,1,25,6.0,9,-22.93933393610501,-47.192873950750844,minhas_lojas,5353.276856559858
5082,17,28,0.0,0.0,2.0,4.0,1.0,5.0,1,27,6.0,6,-22.970733742324047,-47.073863431994745,minhas_lojas,7813.939412778725
5083,13,22,0.0,1.0,4.0,6.0,3.0,3.0,2,31,8.0,7,-22.90247065900435,-47.01218126611339,minhas_lojas,8916.927230756266
5084,8,29,0.0,1.0,4.0,12.0,4.0,1.0,2,30,7.0,8,-22.892232237951127,-47.11034658283509,minhas_lojas,11369.078814432887
5085,19,28,0.0,1.0,3.0,7.0,3.0,5.0,3,34,8.0,10,-22.78559747780978,-47.011342174172576,minhas_lojas,12082.08171309931
5086,8,32,0.0,2.0,6.0,5.0,2.0,6.0,1,38,8.0,8,-22.831401389654587,-47.083576636847155,minhas_lojas,12290.162508767158
5087,9,29,0.0,4.0,4.0,5.0,5.0,5.0,1,38,8.0,9,-22.804001887615218,-47.05324802190557,minhas_lojas,12027.11043524155
5088,13,19,1.0,4.0,5.0,7.0,1.0,3.0,5,23,6.0,7,-22.88490734189936,-46.85822766268715,minhas_lojas,5443.625625394027
5089,20,23,0.0,4.0,3.0,3.0,3.0,4.0,2,27,14.0,11,-22.87807535002667,-47.13657108513092,minhas_lojas,7760.377569178052
5090,10,30,0.0,2.0,6.0,6.0,3.0,4.0,2,42,14.0,12,-22.916595488337087,-47.02399483261123,minhas_lojas,15184.298908351273
5091,9,19,0.0,1.0,2.0,6.0,4.0,2.0,1,22,0.0,2,-23.024913510056034,-47.0720588636344,minhas_lojas,4860.094166775411
5092,10,21,0.0,0.0,0.0,3.0,3.0,3.0,1,37,9.0,5,-22.79408916058632,-47.04502667829829,minhas_lojas,7650.328278222766
5095,14,28,0.0,5.0,2.0,5.0,4.0,3.0,2,35,7.0,11,-22.74547109506322,-47.028864828739316,minhas_lojas,10325.406803791382
5098,11,27,0.0,1.0,3.0,6.0,1.0,1.0,1,33,17.0,8,-22.974755560436865,-47.15481092259965,minhas_lojas,10624.953685708138
5099,15,39,0.0,0.0,0.0,4.0,3.0,1.0,4,40,10.0,8,-22.77323562442779,-46.988375991642954,minhas_lojas,10299.918012024113
5100,12,17,0.0,4.0,4.0,5.0,1.0,9.0,3,36,11.0,7,-22.957714746798416,-47.16639807905398,minhas_lojas,9161.093390509766
5101,13,22,0.0,1.0,3.0,6.0,2.0,2.0,1,25,2.0,8,-22.927322160522397,-47.043633467152084,minhas_lojas,6304.588595156432
5102,13,29,0.0,4.0,7.0,7.0,2.0,3.0,1,31,4.0,6,-22.763964404775766,-47.0051725759996,minhas_lojas,10552.9261566138
5103,6,23,0.0,1.0,3.0,4.0,1.0,2.0,1,25,3.0,7,-22.869718070548767,-46.85353377741284,minhas_lojas,5138.932750989372
5105,20,29,0.0,2.0,1.0,4.0,2.0,3.0,1,28,5.0,11,-22.905298058328448,-46.92227205761628,minhas_lojas,7834.033190936361
5106,16,27,0.0,2.0,3.0,3.0,3.0,6.0,1,32,4.0,7,-22.941609871565408,-47.14517897231157,minhas_lojas,8210.129230063643
5107,11,22,0.0,0.0,3.0,1.0,3.0,3.0,1,29,6.0,9,-23.01310952613625,-47.20222989032886,minhas_lojas,5820.341072046543
5108,12,25,0.0,3.0,4.0,2.0,1.0,2.0,1,23,9.0,5,-22.939593191088914,-47.05102421070453,minhas_lojas,5272.306495562143
5109,11,31,0.0,1.0,0.0,4.0,3.0,3.0,2,42,7.0,9,-22.894536283219942,-46.9098739371915,minhas_lojas,9589.789108557095
5110,16,20,0.0,1.0,3.0,4.0,1.0,3.0,3,38,8.0,6,-22.856770634274646,-47.11076885571032,minhas_lojas,8635.494215377657
5111,9,28,1.0,1.0,5.0,3.0,2.0,6.0,1,39,11.0,4,-22.82187362792132,-46.90920467011834,minhas_lojas,9907.352593077507
5112,10,19,0.0,0.0,2.0,7.0,3.0,3.0,3,34,7.0,4,-22.751170244321493,-47.08808464390375,minhas_lojas,8765.968084394233
5113,12,35,0.0,3.0,3.0,4.0,2.0,4.0,1,41,4.0,5,-22.833465436812087,-46.986759608762654,minhas_lojas,11197.004466189546
5115,13,22,0.0,2.0,5.0,5.0,2.0,2.0,2,35,8.0,7,-22.75981283405013,-46.96735298523614,minhas_lojas,8706.90204279818
5116,15,26,0.0,1.0,0.0,2.0,2.0,2.0,3,34,14.0,8,-22.9025644034469,-46.895252957077034,minhas_lojas,7091.0225381341825
5117,9,32,0.0,3.0,3.0,5.0,2.0,1.0,2,36,11.0,3,-22.91152715590209,-47.00572805081398,minhas_lojas,9940.794242218184
5118,12,23,0.0,1.0,5.0,6.0,2.0,3.0,2,28,8.0,9,-22.902184615174665,-47.11656846598383,minhas_lojas,8913.897764177098
5119,15,30,0.0,2.0,3.0,7.0,2.0,8.0,3,31,7.0,8,-22.905901151674207,-47.156317978587886,minhas_lojas,11491.826216718146
5120,16,28,0.0,1.0,4.0,4.0,4.0,2.0,2,29,10.0,8,-22.77390577475807,-47.02613367200641,minhas_lojas,8869.88450408086
5121,11,22,0.0,3.0,6.0,1.0,3.0,3.0,2,38,9.0,6,-22.855732293857738,-47.11620255943981,minhas_lojas,7932.370643194474
5122,17,27,0.0,3.0,3.0,4.0,3.0,3.0,1,37,5.0,9,-22.768700999003407,-47.015359639191466,minhas_lojas,10001.259560518438
5124,12,25,0.0,1.0,1.0,1.0,2.0,3.0,3,40,4.0,13,-22.950168781818324,-47.09833657734072,minhas_lojas,6813.98552644098
5125,13,35,0.0,2.0,4.0,5.0,3.0,3.0,2,33,6.0,8,-22.808751968698548,-46.99467836660451,minhas_lojas,10482.628817422097
5126,14,32,0.0,1.0,3.0,2.0,5.0,1.0,4,30,10.0,6,-22.884387864254684,-47.14998726140779,minhas_lojas,7783.333076579908
5127,12,20,0.0,2.0,2.0,7.0,4.0,2.0,3,37,8.0,11,-22.75622510448661,-47.08247871197928,minhas_lojas,10144.14159559715
5128,15,27,0.0,3.0,2.0,4.0,2.0,0.0,1,36,11.0,5,-22.89010156383501,-47.04565270359005,minhas_lojas,9033.091921915418
5131,10,11,1.0,1.0,4.0,4.0,3.0,3.0,1,18,5.0,5,-23.00301624854249,-47.20811642482359,minhas_lojas,3772.2342600125094
5132,18,26,0.0,1.0,3.0,5.0,3.0,2.0,2,32,6.0,7,-22.771806896892567,-47.02629843542685,minhas_lojas,8446.08203839974
5133,14,27,0.0,2.0,2.0,3.0,6.0,1.0,2,26,8.0,5,-22.842187661772584,-47.003695853298254,minhas_lojas,7142.901829757585
5134,10,15,0.0,1.0,4.0,2.0,3.0,0.0,1,18,2.0,1,-23.05669845872617,-47.1065456865725,minhas_lojas,3330.813752097361
5135,16,24,0.0,3.0,3.0,3.0,5.0,4.0,1,29,16.0,6,-22.808363359673123,-47.030435780343,minhas_lojas,9140.223176134892
5136,12,25,0.0,1.0,3.0,5.0,3.0,3.0,1,30,9.0,9,-22.76765709692109,-47.07380823759436,minhas_lojas,9188.754930384386
5137,13,24,1.0,1.0,3.0,2.0,1.0,0.0,4,24,8.0,7,-22.78474866267221,-46.95696752823902,minhas_lojas,5018.004832854319
5138,9,37,1.0,0.0,3.0,3.0,3.0,2.0,1,27,14.0,6,-22.979708181403346,-47.141428153822396,minhas_lojas,8344.917597391668
5139,9,26,0.0,3.0,4.0,6.0,3.0,4.0,2,46,10.0,7,-22.87939618511351,-46.93989243404933,minhas_lojas,12977.971757422369
5140,14,25,0.0,4.0,3.0,0.0,7.0,4.0,1,30,9.0,6,-22.800723221755103,-46.96509502782649,minhas_lojas,7682.319600381952
5141,15,22,0.0,4.0,2.0,3.0,3.0,3.0,3,24,6.0,4,-22.917259384060806,-47.19839395767054,minhas_lojas,5585.640337673806
5142,20,32,1.0,2.0,2.0,4.0,5.0,2.0,3,37,10.0,4,-22.896463371700378,-46.98156897740147,minhas_lojas,10644.111118435583
5143,21,21,1.0,1.0,4.0,5.0,3.0,0.0,2,29,9.0,13,-22.83225118361673,-46.9362313807756,minhas_lojas,8193.361753284618
5144,10,22,0.0,1.0,2.0,4.0,1.0,3.0,2,24,11.0,8,-22.875930108493538,-47.15039382472498,minhas_lojas,6500.112782661775
5145,9,35,0.0,3.0,1.0,5.0,4.0,4.0,2,26,10.0,10,-22.74841414044073,-46.946180602800105,minhas_lojas,9297.44492875592
5147,7,22,0.0,1.0,6.0,7.0,5.0,3.0,4,29,4.0,6,-23.04511746973104,-47.12426541682717,minhas_lojas,8636.205826869198
5148,13,30,0.0,4.0,5.0,4.0,2.0,2.0,2,23,4.0,5,-22.852354023936964,-46.99470783192454,minhas_lojas,6371.388238928013
5149,13,25,0.0,3.0,5.0,5.0,4.0,7.0,1,29,6.0,6,-22.85079180794629,-46.93728538160862,minhas_lojas,9320.96806560373
5150,20,24,0.0,1.0,9.0,4.0,2.0,4.0,1,33,6.0,13,-22.941872235059687,-47.17994905996146,minhas_lojas,10862.175022775655
5151,12,25,1.0,3.0,5.0,5.0,3.0,3.0,1,36,10.0,5,-22.790532174545103,-46.92203595347227,minhas_lojas,10123.023242704201
